goos: linux
goarch: arm64
pkg: github.com/streamingfast/substreams/wasm/bench
BenchmarkAllocators/alloc=default/chain=ethereum/bench=decode_only-10         	    1135	   2132906 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=mixed-10                    	     960	   2448643 ns/op	   18986 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=mixed-10                    	     986	   2434087 ns/op	   18986 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=decode_only-10          	     316	   7583837 ns/op	     565 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=decode_only-10          	     314	   7527030 ns/op	     565 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=decode_only-10          	     313	   7528357 ns/op	     565 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=small_allocs-10         	     297	   8053794 ns/op	     567 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=small_allocs-10         	     295	   7986324 ns/op	     567 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=small_allocs-10         	     285	   8142396 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=large_allocs-10         	     304	   7616725 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=large_allocs-10         	     304	   7665942 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=large_allocs-10         	     306	   7763205 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=mixed-10                	     303	   7805856 ns/op	   41526 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=mixed-10                	     300	   7808942 ns/op	   41527 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=polygon/bench=mixed-10                	     302	   7760412 ns/op	   41526 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=decode_only-10           	     273	   8743742 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=decode_only-10           	     271	   8646287 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=decode_only-10           	     272	   8736710 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=small_allocs-10          	     135	  17453914 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=small_allocs-10          	     138	  17231726 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=small_allocs-10          	     139	  17297275 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=large_allocs-10          	     272	   8759321 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=large_allocs-10          	     271	   8789199 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=large_allocs-10          	     266	   8804126 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=mixed-10                 	     271	   8677137 ns/op	     544 B/op	      27 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=mixed-10                 	     274	   8643709 ns/op	     544 B/op	      27 allocs/op
BenchmarkAllocators/alloc=default/chain=solana/bench=mixed-10                 	     279	   8619969 ns/op	     544 B/op	      27 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=decode_only-10            	    1094	   2213324 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=decode_only-10            	    1089	   2173889 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=decode_only-10            	    1105	   2178226 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=small_allocs-10           	    1022	   2365563 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=small_allocs-10           	    1014	   2359437 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=small_allocs-10           	    1015	   2330434 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=large_allocs-10           	    1095	   2225419 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=large_allocs-10           	    1087	   2188714 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=large_allocs-10           	    1072	   2238540 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=mixed-10                  	    1041	   2348724 ns/op	   18996 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=mixed-10                  	    1020	   2332851 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=ethereum/bench=mixed-10                  	    1053	   2316336 ns/op	   18996 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=decode_only-10                 	    1029	   2348993 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=decode_only-10                 	    1052	   2346447 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=decode_only-10                 	    1028	   2332662 ns/op	     565 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=small_allocs-10                	     952	   2509958 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=small_allocs-10                	     972	   2515498 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=small_allocs-10                	     964	   2506427 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=large_allocs-10                	    1008	   2348043 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=large_allocs-10                	    1010	   2343931 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=large_allocs-10                	    1017	   2336703 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=mixed-10                       	     979	   2455827 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=mixed-10                       	     987	   2441579 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=bnb/bench=mixed-10                       	     999	   2437859 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=decode_only-10             	     310	   7581399 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=decode_only-10             	     310	   7542051 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=decode_only-10             	     310	   7519087 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=small_allocs-10            	     295	   8041470 ns/op	     567 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=small_allocs-10            	     292	   8036059 ns/op	     568 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=small_allocs-10            	     294	   8057440 ns/op	     567 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=large_allocs-10            	     310	   7677481 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=large_allocs-10            	     310	   7664126 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=large_allocs-10            	     313	   7684744 ns/op	     565 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=mixed-10                   	     302	   7836315 ns/op	   41526 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=mixed-10                   	     301	   7846500 ns/op	   41527 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=polygon/bench=mixed-10                   	     303	   7843711 ns/op	   41527 B/op	      30 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=decode_only-10              	     264	   9080888 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=decode_only-10              	     262	   8986865 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=decode_only-10              	     264	   8993708 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=small_allocs-10             	     133	  17813520 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=small_allocs-10             	     134	  17986536 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=small_allocs-10             	     130	  18041909 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=large_allocs-10             	     261	   9146402 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=large_allocs-10             	     259	   9217321 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=large_allocs-10             	     259	   9131423 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=mixed-10                    	     260	   9056866 ns/op	     545 B/op	      27 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=mixed-10                    	     262	   9079050 ns/op	     545 B/op	      27 allocs/op
BenchmarkAllocators/alloc=talc/chain=solana/bench=mixed-10                    	     261	   9222547 ns/op	     545 B/op	      27 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=decode_only-10            	    1056	   2232338 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=decode_only-10            	    1074	   2230476 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=decode_only-10            	    1065	   2260593 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=small_allocs-10           	     979	   2392012 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=small_allocs-10           	     992	   2417744 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=small_allocs-10           	     974	   2426279 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=large_allocs-10           	    1062	   2286037 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=large_allocs-10           	    1087	   2246979 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=large_allocs-10           	    1058	   2259297 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=mixed-10                  	    1016	   2393380 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=mixed-10                  	    1010	   2391300 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=ethereum/bench=mixed-10                  	    1011	   2395634 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=decode_only-10                 	     973	   2402566 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=decode_only-10                 	     981	   2389687 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=decode_only-10                 	    1018	   2374383 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=small_allocs-10                	     937	   2554360 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=small_allocs-10                	     927	   2498622 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=small_allocs-10                	     945	   2538261 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=large_allocs-10                	    1005	   2403172 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=large_allocs-10                	     980	   2398139 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=large_allocs-10                	     986	   2391463 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=mixed-10                       	     960	   2520585 ns/op	   18986 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=mixed-10                       	     957	   2555582 ns/op	   18986 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=bnb/bench=mixed-10                       	     930	   2617288 ns/op	   18986 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=decode_only-10             	     302	   7720334 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=decode_only-10             	     310	   7659140 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=decode_only-10             	     310	   7682925 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=small_allocs-10            	     290	   8215220 ns/op	     568 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=small_allocs-10            	     291	   8136614 ns/op	     568 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=small_allocs-10            	     289	   8156899 ns/op	     568 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=large_allocs-10            	     307	   7830101 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=large_allocs-10            	     302	   7792369 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=large_allocs-10            	     302	   7919422 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=mixed-10                   	     295	   7965409 ns/op	   41527 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=mixed-10                   	     298	   8017507 ns/op	   41527 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=polygon/bench=mixed-10                   	     295	   8007920 ns/op	   41527 B/op	      30 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=decode_only-10              	     262	   9204561 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=decode_only-10              	     259	   9092523 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=decode_only-10              	     260	   9182156 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=small_allocs-10             	     135	  17746881 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=small_allocs-10             	     135	  17809602 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=small_allocs-10             	     133	  17731974 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=large_allocs-10             	     255	   9173149 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=large_allocs-10             	     258	   9204697 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=large_allocs-10             	     255	   9346100 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=mixed-10                    	     256	   9147436 ns/op	     545 B/op	      27 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=mixed-10                    	     258	   9157466 ns/op	     545 B/op	      27 allocs/op
BenchmarkAllocators/alloc=rlsf/chain=solana/bench=mixed-10                    	     258	   9162955 ns/op	     545 B/op	      27 allocs/op
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only-10             	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x5015 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22469 - substreams.wasm!bench_decode_only_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only-10             	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x5015 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22469 - substreams.wasm!bench_decode_only_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only-10             	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x5015 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22469 - substreams.wasm!bench_decode_only_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=decode_only
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs-10            	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
